property_id,price
10914711,109000.0
11146151,495000.0
11091839,749000.0
11155469,268000.0
11064230,895000.0
10810090,360000.0
10995054,2295000.0
10678866,895000.0
11160921,300000.0
10855141,315000.0
10520184,450000.0
11151741,397660.0
10869838,850000.0
11067052,475000.0
11064707,319000.0
11142768,325000.0
10945565,624000.0
11158835,499000.0
11077900,360000.0
11157616,449950.0
11029380,375000.0
11124607,209000.0
11140657,145000.0
11143333,349000.0
10746798,795000.0
11132687,219000.0
11150411,188750.0
11120882,429000.0
10655037,185000.0
11148589,398000.0
11034318,239000.0
11161157,439000.0
10885565,175000.0
11144143,399000.0
11149110,215000.0
11091436,599000.0
11105891,348000.0
11138619,229000.0
10892168,342000.0
10949292,794000.0
10910167,385000.0
10615652,540000.0
10934099,395000.0
11042801,550000.0
10855430,210000.0
10911624,466000.0
11151730,99000.0
11136298,290000.0
11131901,885000.0
10791326,895000.0
11162320,338000.0
11112831,329000.0
11130014,6395000.0
11157035,148000.0
11157641,464795.0
11096585,390000.0
11153890,440020.0
11136668,365000.0
11138238,670000.0
11008363,299000.0
11154831,945000.0
11128807,365000.0
10855992,885000.0
11068783,475000.0
11057191,199000.0
11128778,325000.0
11079264,349000.0
11092111,185000.0
11062868,795000.0
11147855,375000.0
10952579,786000.0
10164961,795000.0
10952883,79000.0
11092464,448000.0
10914957,249000.0
11040342,120000.0
11147005,1230000.0
11116227,1995000.0
11160691,225000.0
11067981,625000.0
11125164,398000.0
11143890,205000.0
11159909,295000.0
10813342,249000.0
11115096,139000.0
11079464,359000.0
11084481,325000.0
11152118,275000.0
11098813,469000.0
11152364,315000.0
11129998,499000.0
11135595,290000.0
11153556,345000.0
10890484,280000.0
11135003,350000.0
11144387,265000.0
10938085,195000.0
11138359,399000.0
11158721,285000.0
11160703,350000.0
11152857,499000.0
11152134,235000.0
11080183,420000.0
10730496,250000.0
11140062,270000.0
10988103,399000.0
11081489,799000.0
10958093,545000.0
11159826,365000.0
10320585,2150000.0
11140743,319500.0
10959598,265000.0
11090250,280000.0
11153509,130000.0
11022232,430000.0
11154738,470000.0
11153267,1095000.0
10906666,229000.0
10866774,778000.0
11027205,249000.0
11066241,335000.0
11113481,420000.0
11132493,399000.0
11157364,460000.0
11099767,280000.0
11140379,677619.0
11156541,990000.0
11142432,325000.0
11144193,559000.0
11113416,299500.0
11156224,249000.0
11072407,525000.0
11103496,449100.0
11021338,629000.0
11140001,255000.0
11049337,259000.0
11145344,879000.0
10895590,360000.0
11128969,1190000.0
11046297,130000.0
11046889,420000.0
11095693,149000.0
11095448,169000.0
10956640,270000.0
11160065,120000.0
11131043,355000.0
11159031,424000.0
11047506,749000.0
11006313,415500.0
10958286,549000.0
11128809,370000.0
11100514,665000.0
10903853,440000.0
11045848,535000.0
11082613,595000.0
11105297,399000.0
10661746,345000.0
11023905,305000.0
11151634,595000.0
10932584,220000.0
11054505,4495000.0
11108133,490000.0
11154021,279000.0
11048605,240000.0
10982471,349000.0
11065427,950000.0
11154192,120000.0
11114030,350000.0
11140328,569831.0
10514348,399000.0
10997991,265000.0
11153538,249000.0
11043371,759000.0
11154256,765000.0
11143680,299000.0
11134008,289000.0
11000307,424000.0
11118321,285000.0
11062996,329000.0
10895543,249000.0
11122344,740000.0
11150861,335000.0
11156307,849000.0
10975819,219000.0
11144778,491500.0
11045399,380000.0
11155388,445000.0
11140529,415000.0
11156768,598000.0
11002632,519000.0
11109970,351510.0
11141235,389000.0
11129920,535000.0
10886378,795000.0
11151928,485000.0
10827948,425000.0
10682849,299000.0
11161366,789000.0
11056991,299000.0
11156900,330000.0
11140560,367000.0
11138779,588500.0
11138588,179500.0
11106091,265000.0
11053474,368000.0
11076657,475000.0
11121663,399000.0
10877456,349000.0
11139231,599000.0
11157814,449000.0
11143765,448775.0
11154628,775000.0
10926366,275000.0
11144769,210000.0
11115763,399000.0
11161132,385000.0
11154781,378000.0
11153624,110000.0
11115602,430000.0
10975392,335000.0
10987061,179000.0
11148261,449000.0
11104866,297500.0
11155627,275000.0
11101148,185000.0
11156271,319000.0
11143718,575000.0
11139484,335000.0
11161476,69000.0
11153722,175000.0
11148763,465000.0
11153022,248000.0
11102143,235000.0
10877999,440000.0
11055367,795000.0
11158411,369000.0
11148335,429000.0
10895913,485000.0
11028369,311230.0
11143590,476000.0
11062545,299000.0
11114680,375000.0
11155676,172500.0
11049767,279000.0
11060014,364159.0
10446648,229000.0
11159764,389000.0
11151376,239000.0
11055773,449000.0
11130291,465000.0
11149293,387600.0
11145785,571577.0
11149947,450000.0
11086262,385000.0
11156545,299000.0
10963584,249000.0
10396436,199000.0
10692162,395000.0
11115344,540000.0
11123783,220000.0
11152251,629000.0
11120906,589000.0
11130539,169000.0
11144859,380000.0
10945876,649000.0
11155926,759000.0
10929598,539000.0
11152904,249000.0
10945434,229900.0
11091829,599000.0
11156765,360000.0
11140337,546373.0
11072200,514663.0
11127821,265000.0
11032019,800000.0
11074498,340000.0
10901428,525000.0
10756853,329750.0
11152823,449715.0
11151880,189000.0
11118941,430000.0
11151764,90000.0
11081811,349000.0
11135567,280000.0
11146199,449000.0
11115192,400000.0
11150822,264215.0
11146276,495000.0
11152960,190000.0
11133038,550000.0
11156310,125000.0
10987682,355000.0
11128775,349000.0
11153050,499000.0
11153165,369000.0
11155962,379000.0
11043771,799000.0
11154513,195000.0
11060440,360000.0
11158186,299000.0
11156610,469000.0
10952442,1150000.0
10899470,349000.0
11156650,380000.0
11005274,375000.0
10998779,379000.0
11150847,365000.0
11156130,698000.0
11048508,295000.0
11153557,499000.0
11126977,218000.0
11153888,445200.0
10997919,145000.0
11142549,595000.0
10738682,185000.0
11103393,399000.0
10946711,3865000.0
11129237,250000.0
11153132,595000.0
11155647,349000.0
11081512,415000.0
10896420,399000.0
11067564,249000.0
11135559,215000.0
11047165,270000.0
11001247,54000.0
10975917,230000.0
11084629,139000.0
11125239,395000.0
10960146,4195000.0
11157610,395000.0
11076881,399000.0
10472633,445000.0
11045433,180000.0
11142517,543000.0
10834986,210000.0
10944978,299000.0
9972771,295000.0
11154253,985000.0
10914389,550000.0
11138552,375000.0
10956457,1585000.0
11082109,378000.0
11155711,409000.0
11154368,360000.0
11091452,480000.0
11158722,785000.0
11146427,549000.0
11160363,445000.0
10727816,495000.0
11155752,230000.0
11143169,449000.0
11120404,620000.0
11158966,519000.0
11144030,415000.0
11159707,289000.0
11156150,299000.0
11151437,335000.0
10816607,420000.0
10964755,217000.0
11140936,275000.0
11105752,195000.0
10924371,3950000.0
11155977,259000.0
11061187,250000.0
11104677,370000.0
11100129,301000.0
11159172,165000.0
11075508,248000.0
10958287,269000.0
10962131,360000.0
11041418,1575000.0
11160741,359000.0
11058982,399000.0
11150681,208000.0
11149629,449000.0
10989651,440000.0
10905493,490000.0
11151289,380000.0
10797484,309000.0
11153184,525000.0
10813289,199000.0
11137307,249000.0
10851185,690000.0
11045202,449000.0
10990090,695000.0
11105340,645000.0
11001520,399000.0
11152810,420000.0
11087293,249000.0
11160270,249000.0
11024798,249000.0
11145808,493641.0
10829449,199900.0
11045912,349000.0
11001600,1095000.0
11138848,595000.0
10943742,184900.0
11145739,295000.0
11159377,199000.0
10938380,430000.0
10405258,219000.0
11159646,325000.0
11105760,166500.0
10886719,360000.0
10547724,325000.0
11160920,359000.0
11113406,270000.0
11097708,215000.0
11091771,249000.0
11114135,259000.0
11065984,274900.0
10977740,299000.0
11148890,490000.0
11157956,650000.0
11111235,570000.0
11142405,250000.0
11038637,583900.0
10505099,265000.0
10811828,585000.0
11132695,245000.0
11134622,319000.0
11115706,350000.0
11157726,650000.0
11002610,465000.0
11162007,349000.0
11161573,595000.0
10976568,149000.0
10920368,335000.0
10863559,599000.0
11105099,199000.0
11080240,350000.0
11162336,490000.0
11056563,239000.0
11143758,329000.0
10846444,495000.0
10966286,379000.0
11156145,525000.0
11062433,110000.0
11138307,290500.0
11137098,425000.0
10006023,425000.0
10997993,99900.0
11077033,345000.0
11126748,500000.0
11142196,495000.0
10969049,460000.0
11151590,375000.0
11082461,375000.0
10994733,980000.0
11086938,490000.0
10678900,475000.0
11084931,179000.0
11149755,475000.0
10921179,192000.0
11146523,85000.0
10711841,695000.0
11140291,580000.0
11027175,365000.0
11066305,420000.0
10987563,656000.0
11140497,369000.0
11065024,510000.0
11144273,385000.0
11145104,1545000.0
11090193,479000.0
11153835,414150.0
10977344,469000.0
11010633,145000.0
11154102,408000.0
10985697,280000.0
11074820,930000.0
11155737,285000.0
10960478,760000.0
11058095,539000.0
11144966,550000.0
10976868,210000.0
11157652,439000.0
11136344,285000.0
11076176,449000.0
11112006,375000.0
11140787,325000.0
10983958,259000.0
11153356,199000.0
11151243,345000.0
10492451,485000.0
11137946,410000.0
11133726,425000.0
11145811,628774.0
11032473,1995000.0
11146622,299000.0
11150070,295000.0
11121346,330000.0
11023010,175000.0
10710911,550000.0
10614406,395000.0
11154462,299000.0
11132243,849000.0
11152875,349000.0
11079719,329000.0
11062430,250000.0
11148231,170000.0
10788504,595000.0
11140934,198000.0
11127892,1095000.0
10849124,565000.0
11134211,428000.0
11146387,490000.0
11043973,135000.0
11148082,189000.0
11031917,417000.0
11065167,99000.0
11124751,425000.0
10930824,599000.0
11112976,275000.0
11092196,628000.0
11105776,375000.0
10751622,299000.0
11096429,485000.0
10135119,199900.0
11054631,1995000.0
11156151,179000.0
11069222,99000.0
11150793,190000.0
10974836,225000.0
10846748,349500.0
11146088,545000.0
11131406,589000.0
10794094,338650.0
11091451,440000.0
11159343,349000.0
10599809,695000.0
11152063,385000.0
11148468,349900.0
11151125,239000.0
11055249,285000.0
11139728,320000.0
10347461,377000.0
11092050,599000.0
11136941,245000.0
11159467,169000.0
11016108,349000.0
11085408,998000.0
11078949,265000.0
11151399,299000.0
11158424,439935.0
11030183,179000.0
11078783,169000.0
11135553,625000.0
11143152,199000.0
11160650,239000.0
11145793,615671.0
10872927,219000.0
11065985,279900.0
11050179,398000.0
11151337,139000.0
11053247,380000.0
11024428,169000.0
10933996,369000.0
11140523,119500.0
11149361,179000.0
11065969,890000.0
11151901,338000.0
10917394,450000.0
11157899,319000.0
11100488,395000.0
10653909,1040000.0
11085913,320000.0
11143412,525000.0
11086432,274000.0
10361144,249000.0
10733746,549000.0
11118439,295000.0
11158672,321000.0
10976980,599000.0
11138832,439820.0
11155651,428000.0
11084952,239000.0
10328468,149000.0
11159219,390000.0
10915259,265000.0
10630600,399000.0
10993078,1200000.0
10777895,189000.0
11045504,330000.0
11155998,225000.0
11130003,800000.0
11039803,265000.0
11159452,385000.0
11114407,149000.0
11125349,649000.0
10949381,515000.0
10839344,449000.0
11158664,595000.0
11159362,305000.0
11151287,449000.0
11149830,269000.0
11144755,250000.0
11126555,398000.0
11119919,255000.0
11108248,395000.0
10981865,485000.0
11153189,189000.0
11098209,289000.0
11099736,339000.0
11148889,680000.0
11153751,385000.0
11088482,339000.0
11152847,315000.0
11137522,393000.0
11159157,498500.0
11143748,465000.0
10922904,540000.0
11130547,285000.0
11134958,215000.0
11022990,130000.0
11036497,189500.0
11158289,85000.0
11026558,549000.0
11156994,235000.0
10123519,399000.0
11058924,155000.0
11099438,139000.0
11128984,950000.0
11157248,569000.0
11001440,465000.0
11081231,330000.0
11048559,699000.0
11143727,450000.0
11152839,275000.0
11023085,335000.0
11094082,199000.0
11084041,335000.0
10853407,449000.0
11155587,415000.0
11156960,352722.0
11156839,399000.0
11140364,685579.0
11152837,279000.0
11152953,256000.0
10878849,575000.0
11128068,290000.0
11157712,475000.0
10948278,695000.0
10799477,450000.0
11159680,449950.0
11145864,499000.0
11120878,219000.0
10639638,2400000.0
11103094,499000.0
11156363,319000.0
11145245,295000.0
10987176,199000.0
10960520,975000.0
11024378,860000.0
11022747,549000.0
11053965,320000.0
10396891,382735.0
11151367,299000.0
11152308,130000.0
10900505,997000.0
11051484,424000.0
11157565,259000.0
10967339,265000.0
10809194,179000.0
10900729,235000.0
11081275,415000.0
11138360,499000.0
11150313,1025000.0
11090554,545000.0
11091145,249000.0
11161493,298000.0
11150603,310000.0
11138921,279000.0
10916841,450000.0
11153094,185000.0
11145812,449515.0
10959274,275000.0
11090850,255000.0
11140476,200000.0
11076172,199000.0
11090475,775000.0
11089367,199000.0
11061356,799000.0
10910125,224000.0
11067313,310000.0
11155944,639000.0
10515734,449000.0
10435175,225000.0
10966285,249000.0
10867590,465000.0
11011116,475000.0
11143653,435000.0
10930085,269000.0
10378384,675000.0
11009384,349000.0
10515498,210000.0
11143759,260000.0
11160469,375000.0
11161331,218584.0
10651780,474000.0
10845175,335000.0
11155031,465000.0
11118259,227500.0
11145707,565000.0
11143569,330000.0
10941174,349000.0
11148314,698000.0
11118717,489000.0
10679324,159000.0
10998919,399000.0
11145741,329000.0
11111207,1099000.0
10726117,295000.0
11138797,409500.0
11063521,269000.0
11136187,645000.0
11134159,349000.0
11076118,399000.0
10875489,375000.0
10992901,790000.0
11155566,850000.0
11020802,1430000.0
11152816,285000.0
11088937,699000.0
11144940,219000.0
11138425,345000.0
11097314,180000.0
11149592,499000.0
11063905,1350000.0
11154517,195000.0
11014598,325000.0
11061229,159000.0
11142466,185000.0
10467728,240000.0
10791579,475000.0
11068327,129000.0
11160902,258000.0
11128774,431925.0
11028714,265000.0
11151608,329000.0
11097857,298000.0
11134112,349000.0
11029224,3695000.0
10916897,449000.0
11159590,329500.0
10788488,199900.0
11132180,225000.0
11156448,650000.0
11157693,395000.0
10862937,165000.0
10961506,895000.0
10809195,179000.0
11004154,375000.0
11151130,229000.0
11100726,365000.0
11146415,425000.0
11026557,698000.0
11119179,975000.0
11156376,375000.0
11145343,490000.0
11059815,240000.0
10772518,285000.0
10934908,229000.0
11006191,195000.0
11126128,525000.0
11152101,390000.0
10681355,265000.0
11090312,165000.0
11144467,85000.0
10938169,250000.0
11159613,299000.0
11151296,380000.0
10731904,575000.0
10883214,645000.0
11145791,442639.0
11152757,215000.0
11149336,695000.0
11152376,109000.0
11152447,430000.0
11150604,519000.0
11092556,495000.0
11151468,389000.0
11132613,239000.0
10491346,200000.0
11149601,100000.0
11114987,259000.0
11051786,179000.0
10478631,250000.0
11137967,520000.0
10957930,675000.0
11148244,250000.0
11027846,449000.0
10863631,199000.0
11082599,389000.0
11148846,395000.0
11110898,325000.0
11155742,369000.0
10712311,200000.0
11000809,99000.0
11144141,699000.0
10947169,245000.0
11159664,1895000.0
11146765,449000.0
11059700,300000.0
10660103,520000.0
11144578,215000.0
11143791,210000.0
11140335,553160.0
11146223,349000.0
11077393,389000.0
10810685,535000.0
10906326,345000.0
11160717,599000.0
11154145,269500.0
11092290,449000.0
11153841,439012.0
10880224,1750000.0
11077465,135000.0
11150879,745000.0
10922829,180000.0
11148248,296000.0
11156282,849000.0
11016340,829000.0
11159647,270000.0
11138920,279000.0
11118802,495000.0
11148876,325000.0
11087966,347000.0
10823485,4395000.0
11159886,269000.0
11146218,2400000.0
11158264,315000.0
10831745,95000.0
11160468,245000.0
11154075,238000.0
10971803,445000.0
11138141,150000.0
11042657,429000.0
11145262,449000.0
11024236,387500.0
11099682,1099000.0
11153762,280000.0
11040826,450000.0
11143637,439000.0
11097279,335000.0
11161415,259000.0
10746534,395000.0
11111463,349000.0
10982586,185000.0
10647436,119000.0
10980903,329000.0
11101173,990000.0
10940437,299000.0
11127426,525000.0
11154415,498000.0
11092582,595000.0
11089171,249000.0
10943892,349000.0
11157886,399000.0
11147508,309000.0
11155954,215000.0
11102690,209500.0
11077224,365000.0
11149473,195000.0
11144147,299999.0
11140290,385000.0
11152073,449000.0
11059729,450000.0
11160858,545000.0
10911610,257900.0
10896309,112000.0
11153470,195000.0
11105889,299000.0
10893848,365000.0
11160721,309000.0
10975656,592500.0
11151816,655000.0
10950593,699000.0
11139908,439000.0
11155465,379000.0
10971290,295000.0
11143717,299000.0
11142078,275000.0
10955328,545000.0
11115748,875000.0
11151490,485000.0
11113776,999000.0
11155961,299000.0
11059727,265000.0
11146621,189000.0
10576930,730000.0
11072108,529000.0
11118221,299000.0
11066253,415000.0
11039156,750000.0
11114077,785000.0
11160023,109000.0
11159185,190000.0
11073947,1295000.0
11149891,280000.0
11074434,695000.0
10884928,349000.0
11140398,665641.0
10985625,699000.0
10734154,290000.0
11092101,399000.0
11134252,469000.0
10985611,795000.0
11155572,465000.0
11055935,275000.0
10568272,225000.0
10813395,345000.0
10869729,240000.0
11155139,339000.0
11013600,575000.0
11089569,199000.0
11133627,1725000.0
10633229,895000.0
10943743,750000.0
10995115,695000.0
11128252,1750000.0
11155578,359000.0
11147994,254000.0
11147269,289000.0
10962269,469000.0
11152051,189000.0
11155767,349000.0
11042928,219000.0
10991242,360000.0
11142782,1790000.0
11157561,249000.0
11059790,390703.0
11065724,329900.0
11143729,335000.0
11139211,458000.0
11059355,650000.0
10659310,109000.0
11006053,395000.0
10984597,1595000.0
11145967,349000.0
11148833,239000.0
11139351,1590000.0
11154561,229500.0
11000441,55000.0
11161965,279000.0
11131895,500000.0
11155565,157000.0
9378371,90000.0
11075897,550000.0
11153330,486000.0
11154230,715000.0
11145792,606503.0
11152827,239000.0
11160603,389000.0
11067860,305000.0
11084434,99000.0
11018146,225000.0
11158224,545000.0
10817430,215000.0
11154072,290000.0
10966825,320000.0
11105089,399000.0
10904613,525000.0
11152870,325000.0
10950351,305000.0
11143375,189500.0
11120343,599000.0
11037063,1295000.0
11159939,640000.0
11145882,409000.0
11127954,649000.0
11080275,260000.0
11161779,449000.0
11046401,239000.0
10850663,160000.0
10686837,995000.0
11143040,499000.0
11162433,329000.0
11151326,425000.0
11025438,275000.0
11149779,585000.0
11154660,665000.0
11152858,790000.0
10911247,620000.0
11089189,359000.0
11145035,198000.0
11029767,189000.0
11147026,209000.0
11122756,259900.0
11159953,199000.0
11019423,283000.0
11101929,765000.0
11156141,359000.0
11148288,325740.0
11094496,398000.0
11135991,480000.0
11025337,197500.0
11004766,205000.0
11157642,549000.0
11085642,349000.0
10987495,895000.0
11127217,1390000.0
11066693,205000.0
10912345,250000.0
11140470,395000.0
11088954,319500.0
11045530,339000.0
10964473,285000.0
10976893,360000.0
10944778,529000.0
11152814,665000.0
10438573,450000.0
11140919,699000.0
11000306,425000.0
10892039,335000.0
11065016,1395000.0
11139235,560000.0
11128979,169000.0
11135086,379000.0
10872060,435000.0
11154633,1089000.0
10841732,249900.0
10960551,650000.0
10820996,699000.0
11152759,238482.0
11105077,115000.0
11157240,260000.0
11140040,315000.0
11147243,129000.0
11159070,105000.0
10828032,298000.0
11138474,900000.0
11158546,325000.0
11083821,489000.0
11147439,179000.0
10947688,320000.0
11067967,529000.0
11145220,467500.0
11110608,325000.0
11130522,449000.0
10874548,350000.0
11148287,125000.0
11015616,395000.0
10620356,79000.0
11080049,380000.0
11161557,770000.0
11142125,384000.0
10958052,150000.0
11149150,429000.0
10965658,169000.0
11160903,195000.0
11139080,608000.0
11118544,565000.0
11153568,334000.0
11139753,299000.0
10987037,435000.0
11000326,449000.0
11120089,369500.0
11161547,335000.0
10863398,269000.0
11140367,582394.0
11160090,399000.0
11156203,470000.0
10982698,420000.0
11045518,125000.0
10755815,549000.0
10934723,469000.0
11113666,220000.0
11145699,333000.0
10850510,195000.0
11099236,598000.0
10923978,945000.0
10953413,175000.0
11145084,239000.0
11155732,369000.0
11012751,1495000.0
10901145,459900.0
11137541,349500.0
11133793,659000.0
11113548,1995000.0
11153743,895000.0
11103884,349000.0
10975441,469000.0
11008111,475000.0
11120139,419000.0
11105078,274000.0
10782329,175000.0
11066577,595000.0
11153305,30000.0
11126221,495000.0
10841508,265000.0
11098433,210000.0
10805730,360000.0
10924788,459000.0
11064892,397000.0
10973782,360000.0
11122807,195000.0
11092880,349000.0
10965741,149000.0
11157147,345000.0
11117548,219000.0
11021982,149000.0
11104088,745000.0
9713573,595000.0
10760147,290000.0
11124508,299000.0
11157781,199000.0
11140021,399000.0
11155720,515000.0
10808109,678880.0
11140445,665000.0
11132036,329000.0
11086832,250000.0
11039178,430000.0
10885098,220000.0
11161533,195000.0
10996943,239000.0
11108575,520000.0
10831283,2195000.0
11150066,150000.0
11133933,429000.0
10885791,2495000.0
11085445,635000.0
11145944,189000.0
10985510,436000.0
11130515,279000.0
11113190,295000.0
11050680,299000.0
11058994,995000.0
10977420,430000.0
11153883,546400.0
10971284,399000.0
11143053,315000.0
10893387,2195000.0
11016299,285000.0
10928470,159000.0
11061933,495000.0
11137408,299500.0
11123599,795000.0
10710605,259500.0
11144731,340000.0
11030890,570000.0
10667814,595000.0
11069322,399000.0
11140475,240000.0
11106074,320000.0
11082363,265000.0
11073273,370000.0
10944115,1395000.0
11061004,499000.0
11151380,400000.0
11152657,295000.0
11118932,345000.0
11154627,645000.0
10556572,225000.0
11157189,319000.0
11067366,285000.0
11136700,120000.0
10982591,480000.0
10515693,750000.0
11161987,595000.0
11134215,435000.0
11158001,265000.0
11146242,400000.0
11135454,195000.0
10957823,259000.0
11038640,420000.0
11136938,199500.0
11148857,289000.0
11091545,850000.0
11141226,235000.0
11162392,476332.0
11065935,389000.0
10585752,299000.0
11096326,379000.0
11145740,389000.0
11138025,254950.0
10924387,325000.0
10829748,595000.0
10855250,350000.0
11138583,279000.0
10909558,234000.0
11095404,335000.0
11072138,200000.0
10799260,685000.0
11073943,549000.0
10599546,449000.0
11096070,395000.0
11072927,165000.0
11145474,185000.0
10995130,369000.0
10824050,450000.0
11117530,385000.0
10921878,1395000.0
11158383,110000.0
11143367,319000.0
11156284,299000.0
11148711,310000.0
11100132,324000.0
11031886,270000.0
11071182,320000.0
11075655,385000.0
11099231,1380000.0
11143378,359900.0
10391684,295000.0
11124366,486000.0
11096346,365000.0
11156474,449000.0
10899654,850000.0
11154348,395000.0
11139331,1650000.0
11034749,265000.0
10838041,1350000.0
11145159,460000.0
10901083,159000.0
11104790,820000.0
11136086,270000.0
11083345,449000.0
11078840,139000.0
10733010,179000.0
11049482,245000.0
10908435,399000.0
11153774,70000.0
11152109,637000.0
11155838,350000.0
11138244,449000.0
10624921,255000.0
11095400,399000.0
11034194,320000.0
11114392,495000.0
10868176,649000.0
11085023,220000.0
11144271,120000.0
11125281,765000.0
10903269,259000.0
10794211,179000.0
11089970,415000.0
11144421,395000.0
11044879,140000.0
11153031,525000.0
11016312,475000.0
11158122,170000.0
11154815,275000.0
10589823,275000.0
11154024,399000.0
11097282,160000.0
10950521,305000.0
11157733,180000.0
11153138,355000.0
11122328,198000.0
11155127,275000.0
11094368,270000.0
11156093,166050.0
11137616,220000.0
10135229,359000.0
11152852,265000.0
11161778,325000.0
11062682,468000.0
