property_id,price
11158447,225000.0
10768587,265000.0
11149002,295000.0
11105755,259000.0
11101471,145000.0
11157922,235000.0
11082324,220000.0
11143677,215000.0
10974894,286000.0
11147060,185000.0
11143873,369000.0
11138062,269900.0
10972861,459000.0
10982042,304020.0
11068468,265000.0
10890594,1950000.0
11147996,185000.0
10537560,1350000.0
10660099,230000.0
11161958,225000.0
10839928,405000.0
11043768,250000.0
11161625,291900.0
11143805,249000.0
11119913,1130000.0
11067405,192000.0
11137443,699000.0
11144698,323964.0
11082279,1100000.0
11161845,260000.0
10727844,783000.0
10962800,340000.0
11163104,365000.0
11150222,338250.0
10112780,495000.0
11117988,219000.0
11085787,129000.0
11150460,245000.0
10983186,199000.0
10978256,410000.0
11091668,285000.0
10869419,249000.0
10984519,249000.0
10866255,389000.0
11058168,149000.0
11143952,328000.0
10880117,280000.0
11068305,250000.0
11131927,275250.0
11142212,367000.0
11099758,815000.0
11154682,950000.0
11118846,561000.0
11153318,1372000.0
11119925,275000.0
11147690,540000.0
10142714,287000.0
10405222,300000.0
11162303,1175000.0
11016781,110000.0
11142936,220000.0
11115368,1695000.0
11150882,380000.0
11146002,210000.0
10275069,425000.0
11020207,395000.0
11071754,315000.0
10822043,229000.0
11131077,465000.0
11149520,229000.0
11111804,410000.0
11093918,499000.0
10916821,345000.0
11122570,455000.0
11133552,250000.0
11153740,265000.0
11006494,324500.0
11017716,595000.0
11142743,225000.0
11138614,275000.0
11155655,249000.0
11160588,330000.0
11141803,315000.0
11149621,245000.0
10907023,555660.0
11045524,265000.0
10949117,190000.0
11154225,230000.0
10808178,297000.0
11027060,169000.0
10949660,219884.0
11152141,279000.0
11150181,260000.0
10944324,435000.0
10506768,2160000.0
11037486,1795000.0
10864412,165000.0
11141837,249000.0
11149887,189000.0
11092443,229000.0
11155236,360000.0
11144157,504000.0
11162660,319000.0
10760408,250000.0
10447388,199990.0
11162339,315000.0
11033354,359000.0
11139731,115000.0
11158649,484833.0
11148247,219000.0
11095828,175000.0
11147341,345000.0
11162244,564000.0
11140876,279200.0
10503297,325000.0
11154752,220000.0
11066289,559000.0
11150930,279000.0
11087725,120000.0
11120140,339000.0
11125456,225000.0
11157199,368000.0
11154987,279000.0
11044198,179500.0
10905073,168000.0
11133611,325000.0
10684542,163000.0
11158654,150000.0
11160158,199000.0
11143311,265000.0
11161302,398000.0
10681408,295000.0
10966386,345000.0
10799381,1875000.0
11160926,148000.0
11152982,324000.0
11147792,238400.0
11145844,299000.0
10997953,215000.0
11149920,666410.0
11063273,138000.0
11008854,495000.0
11163006,365000.0
11138956,364700.0
10769265,290000.0
11144970,239000.0
10671622,275494.0
11077996,216000.0
11063226,308500.0
11145373,190000.0
11108226,220000.0
11127972,449000.0
11144566,215000.0
10462017,230000.0
11150556,200000.0
11118315,535000.0
11130702,595000.0
10955431,279000.0
11098872,135000.0
11077083,98000.0
10461555,265000.0
11127487,395000.0
10907420,85000.0
10991023,1195000.0
11142928,480000.0
10933180,220000.0
11150240,242000.0
10797287,139000.0
11019306,239000.0
11042048,335000.0
10411889,335000.0
11146163,290000.0
11130730,319000.0
11149532,295000.0
10555484,185000.0
11145843,298000.0
10787525,75000.0
10944212,850000.0
11149877,240000.0
11159884,334000.0
10922175,1200000.0
11133608,285000.0
11103403,649000.0
11158254,206960.0
11154821,150000.0
10914760,269000.0
10819616,1495000.0
10674988,485000.0
11094383,325000.0
11109851,528000.0
11155905,190000.0
11149545,630000.0
11000966,795000.0
11154836,179000.0
11144777,129000.0
11131524,269000.0
11147494,233000.0
11072806,665000.0
11151357,185000.0
11007792,230000.0
11069153,215000.0
11155480,299000.0
11132124,449000.0
11154258,275000.0
11069305,189000.0
11156570,305000.0
10993404,360000.0
10980503,317000.0
11155916,205000.0
11128570,212000.0
11121845,240000.0
10766086,135000.0
11000331,190000.0
11027488,249000.0
10789022,179000.0
10911235,200000.0
10588070,339750.0
11150465,349000.0
11024240,255000.0
10965689,1095000.0
11133838,295000.0
10836078,1390000.0
10828647,99000.0
10873900,165000.0
9299047,99950.0
11126610,254000.0
11120502,220000.0
11160416,355000.0
11013725,299000.0
11145379,180000.0
10965579,475000.0
11118305,325000.0
11006162,329000.0
11130679,229000.0
11076078,350000.0
11102048,265000.0
11108533,345000.0
10890589,370000.0
11141123,1140000.0
10428213,335455.0
11129249,450000.0
11154636,310000.0
10990481,127000.0
11150709,395000.0
11081165,349000.0
11124085,275000.0
11158716,231000.0
10992155,520000.0
11110279,259000.0
11058601,354000.0
11144396,210000.0
10768241,399900.0
10901976,179000.0
11073281,395000.0
10857562,170000.0
11146005,595000.0
10885620,179000.0
11153075,190000.0
11155287,269000.0
11039570,349000.0
10931518,985000.0
11073215,995000.0
10754876,189000.0
11054636,365000.0
11150361,179000.0
11161601,220000.0
11162599,244000.0
11162043,685000.0
10999678,350000.0
11084944,290000.0
11149969,270000.0
11037363,175000.0
11146558,338000.0
11154406,324000.0
11131891,230000.0
10684543,199000.0
10948930,159000.0
11162664,115000.0
11156244,199000.0
11157651,475000.0
10610625,299000.0
11031003,899000.0
10984051,175000.0
10923582,180000.0
11161830,259000.0
11161542,245000.0
11149060,300000.0
10812818,595000.0
11148540,335000.0
11158260,263900.0
11118578,185000.0
11137147,535000.0
11161567,115000.0
11112641,309000.0
11144150,265000.0
10813351,725000.0
11074688,219000.0
11151377,550000.0
11158697,299000.0
11045034,129000.0
11118430,320000.0
11100159,179000.0
11102714,1495000.0
10929355,340000.0
10704836,280000.0
11149427,1345000.0
11066432,410000.0
11161469,260000.0
11102572,520000.0
11157747,395000.0
11125134,395000.0
11147245,239000.0
11084140,230000.0
10838842,99000.0
11133789,400000.0
11067191,475000.0
11155148,215000.0
11064227,255000.0
11149869,264900.0
11078483,675000.0
11030900,324457.0
11151662,325000.0
11093927,400000.0
11153307,325000.0
11119764,200000.0
11102172,450000.0
10974893,248000.0
11156265,369000.0
11145685,199000.0
11053905,215000.0
10678721,275000.0
10969774,195000.0
11084701,385000.0
11150584,459000.0
11001854,345000.0
10121810,285000.0
11157617,190000.0
10769083,295000.0
11040838,545000.0
10942612,535000.0
11081725,844000.0
11084805,125000.0
9878205,442900.0
11032354,795000.0
11102952,340000.0
11132974,494000.0
11024061,275000.0
11087796,199000.0
11113353,949000.0
11162149,490000.0
11102647,239000.0
11079295,795000.0
10946536,15000.0
11149372,220000.0
11040623,209000.0
10941031,180000.0
11159181,225000.0
11039581,995000.0
10941878,1280000.0
11141973,325000.0
11119912,1130000.0
11012412,283022.0
11162134,342000.0
11154543,339000.0
11114225,158000.0
11144832,206983.0
10984976,399000.0
10939085,229000.0
11146125,549000.0
11141881,725000.0
11053187,189000.0
11033870,359000.0
10601853,375000.0
10704815,595000.0
11145951,200000.0
11155129,349000.0
11111484,259000.0
11161800,129000.0
11105181,269000.0
11117176,189000.0
11015827,1195000.0
11153045,419000.0
10670427,320405.0
11150771,298000.0
11102345,169500.0
10842115,290000.0
11151083,339800.0
10903361,349000.0
11068466,239000.0
11040225,250000.0
11151820,165000.0
10950825,180000.0
11075616,79900.0
11153530,269000.0
11154891,326000.0
11078205,227000.0
10974984,285000.0
10654832,695000.0
11112320,199000.0
11141777,725000.0
11160013,595000.0
11117831,285000.0
10860437,359000.0
10717178,315000.0
11072104,340000.0
10798819,1025000.0
11154874,340000.0
10333352,595000.0
11161369,215000.0
11079961,210000.0
11161379,179000.0
11103660,154500.0
10882221,139000.0
10791387,255000.0
10799278,1795000.0
11040272,270000.0
11119484,319000.0
11152394,229500.0
11160248,305000.0
11161320,722847.0
11161227,475000.0
11155856,168700.0
11117343,360000.0
11016422,288000.0
10957885,495000.0
11159745,239000.0
10898771,340000.0
11158745,195000.0
11108596,275000.0
10978208,250000.0
10826196,299500.0
11056567,179000.0
11155960,339000.0
11053886,230000.0
10967379,199000.0
10792715,274900.0
11026922,720000.0
11092423,359000.0
10883668,295000.0
11160545,249000.0
10989141,199000.0
11138386,179000.0
11140887,373650.0
11154550,239000.0
11118384,180000.0
11155606,295000.0
11111916,400000.0
11045917,398000.0
10940351,345000.0
11068859,245000.0
11104926,2199000.0
10917046,332500.0
10864413,145000.0
10933362,206000.0
11161216,129000.0
11096548,499000.0
11147426,375000.0
11162558,430000.0
10853148,169000.0
11034987,169000.0
11128846,398000.0
11160215,375000.0
11120246,175000.0
11153114,260000.0
11134877,320000.0
11144460,199000.0
11145976,469000.0
11147362,55000.0
10981770,319000.0
11144843,396071.0
10963088,165000.0
10979635,448000.0
11158673,142000.0
10479713,845000.0
10921901,574660.0
11115250,265000.0
11155927,375000.0
11154103,259000.0
11123964,325000.0
11157314,125000.0
11137054,239000.0
11146955,225000.0
11160015,235000.0
11155718,165000.0
11128927,349000.0
10901599,89000.0
11160679,215000.0
11129544,335000.0
11058333,610000.0
11027097,349000.0
10831975,264000.0
11018701,320000.0
11141223,295000.0
11122915,995000.0
11103604,299000.0
11141877,379000.0
11163149,295000.0
11118922,230000.0
11067836,495000.0
11158639,321412.0
10898212,129000.0
11095141,195000.0
11055589,349000.0
11155577,149000.0
11148474,265000.0
10412295,259000.0
10163386,140000.0
11104799,295000.0
11152331,299000.0
11095777,410000.0
11149168,575000.0
11141784,375000.0
11120190,189000.0
11162019,420000.0
11098867,129000.0
11072336,595000.0
10879662,595000.0
11084080,350000.0
11099028,209000.0
11161499,259000.0
11145275,429000.0
10438026,315000.0
11145225,865000.0
11098318,230000.0
10369929,985000.0
11146557,239000.0
11146193,1150000.0
11128095,280000.0
11050524,245000.0
11153495,155000.0
11153435,179000.0
11155100,275000.0
10866567,127500.0
11144278,159000.0
11061452,2375000.0
10903245,280000.0
11149382,395000.0
11150467,249000.0
11133788,335000.0
11159920,350000.0
10916944,169900.0
11156709,419000.0
11089448,215000.0
11149229,321455.0
11158740,326000.0
11155836,175000.0
11148200,130000.0
11084982,330000.0
11145356,190000.0
11157311,148500.0
11141771,975000.0
10929979,645000.0
11030550,269000.0
11160271,60000.0
11101869,380000.0
11135418,322000.0
11014622,399000.0
11150179,268000.0
11150258,435000.0
11098275,255000.0
10849267,495000.0
10802540,345000.0
11101558,179000.0
11158844,457500.0
11133999,215000.0
11137273,275000.0
11144653,215000.0
11148025,339000.0
11067976,299000.0
10942593,799500.0
11148608,279000.0
11103006,295000.0
11149318,189000.0
10482935,280000.0
10635029,299000.0
11120898,269000.0
11126024,419000.0
10864099,398500.0
10894099,995000.0
10957559,749000.0
11144669,169000.0
11163162,119000.0
10941307,811370.0
11146379,450000.0
10750828,347500.0
11086520,1995000.0
11109630,125000.0
11144741,249000.0
11160748,359000.0
11158795,155000.0
11158820,240000.0
11017617,299000.0
10982380,415000.0
10662365,235000.0
11142342,419500.0
11150874,430000.0
11131909,475000.0
11098277,325000.0
11145358,190000.0
10923224,415000.0
11013578,1395000.0
11131863,295000.0
11130663,299000.0
11031410,325000.0
10956426,495000.0
11136230,140000.0
10916552,649900.0
11120199,182500.0
11077438,269000.0
11157778,289000.0
11109506,444000.0
10254585,361645.0
10946390,195000.0
10897336,365000.0
11156654,229000.0
10955578,251000.0
11046533,155000.0
11078605,495000.0
10970894,219000.0
11162404,138000.0
11136358,320000.0
10949333,695000.0
11162394,198500.0
11103391,344000.0
10490540,160000.0
10037635,875000.0
11156375,285000.0
11159333,319000.0
11122299,165000.0
10823083,229000.0
10807275,349000.0
10652725,325000.0
11152039,98000.0
10802987,1195000.0
11052646,279000.0
11036929,365000.0
11138071,558000.0
11147380,155000.0
11044398,279000.0
11061387,89000.0
11145362,270000.0
10891118,595000.0
11143991,280000.0
11129550,99000.0
11156041,149000.0
10883906,314000.0
11130302,265000.0
10831972,299000.0
10931611,1300000.0
10026322,549000.0
10807713,280000.0
10383177,895000.0
11160736,335000.0
10964643,240000.0
10987496,980000.0
10908732,319000.0
11147108,265000.0
10391888,195000.0
10742989,149000.0
11075725,598000.0
10980449,399000.0
11064468,249000.0
10839929,610000.0
11138942,401000.0
11157720,770000.0
11033986,164900.0
11129690,174000.0
11120153,325000.0
11156748,350000.0
11138527,345000.0
11156226,169000.0
10799382,1795000.0
11144839,315727.0
10744840,680000.0
10905243,118000.0
11051300,415000.0
10678726,244000.0
11079349,390000.0
11129747,249000.0
11156199,305000.0
11146749,259000.0
11081111,330000.0
11072422,800000.0
11114300,649000.0
10995182,185000.0
11003923,399000.0
11130676,645000.0
11149338,299000.0
11075480,249900.0
11067424,514000.0
10442146,895000.0
10885512,195000.0
11140151,188000.0
11157822,235000.0
10886319,521983.0
11122982,945000.0
11095518,115000.0
11150413,189000.0
11120480,470000.0
10724914,375000.0
10678727,294000.0
11141871,235000.0
11156512,145000.0
10919544,395000.0
11148730,250000.0
11142642,312000.0
11036253,79950.0
10907133,412780.0
10804744,447500.0
10953424,499000.0
11156952,749000.0
11102956,570000.0
11136118,245000.0
11099142,2250000.0
9332903,335000.0
11159586,220000.0
10991577,219500.0
11012760,875000.0
11103347,299000.0
11046707,285000.0
11156187,229000.0
10406432,360000.0
10785457,180000.0
11156026,196000.0
11151720,249000.0
11146363,355000.0
10629405,465000.0
11076420,335000.0
10947444,195000.0
11151581,298000.0
10965761,875000.0
11008808,699000.0
10860870,229000.0
10820719,1650000.0
11004598,215000.0
11113624,170000.0
11114973,1230000.0
11152796,529000.0
11129583,170000.0
11158559,115000.0
11160854,342450.0
11094935,249000.0
10054311,99000.0
11118526,249000.0
11128094,295000.0
11155906,465000.0
10838491,445000.0
11089289,199000.0
11138099,269000.0
11141818,280000.0
11156242,319000.0
11073775,179000.0
11080457,369000.0
11159175,149000.0
11103953,496000.0
10902180,259000.0
11142801,109000.0
11061105,299000.0
11047524,795000.0
10933548,139000.0
11161851,625000.0
11064663,205000.0
10946835,320000.0
11022905,225000.0
11131550,199000.0
10739003,350000.0
11137661,380000.0
11161300,324000.0
11117824,469000.0
11015647,649000.0
10773495,170000.0
11101268,232500.0
11149290,215000.0
11153569,277000.0
10941372,185000.0
10625328,865000.0
9668241,235000.0
11046964,375000.0
11148587,169000.0
11117816,375000.0
11057798,215000.0
11140559,270000.0
11159950,249550.0
10876990,260000.0
11082364,254000.0
10939912,218000.0
11158739,565000.0
11158020,295000.0
11017759,235000.0
10973693,180000.0
11091487,699000.0
11093744,295000.0
10926628,310000.0
10907116,504280.0
11150593,219000.0
11143356,229000.0
11071186,179900.0
10907214,522560.0
10384121,310000.0
11145848,1015000.0
11135290,469000.0
11093911,315000.0
11127649,386100.0
11112284,320000.0
11163118,225000.0
8498724,345000.0
11052731,169000.0
11140721,350000.0
10982544,165000.0
10898487,199000.0
11134776,349000.0
11085571,329000.0
9978359,310000.0
11138357,565000.0
11069257,649500.0
11088180,340000.0
10975251,299000.0
10613014,399000.0
10874037,525000.0
11151543,227135.0
11153492,355000.0
11146132,265000.0
11145924,839000.0
11163067,649000.0
11152952,272500.0
11126685,187000.0
11143349,549000.0
11161961,359900.0
11148735,595000.0
10597316,319000.0
10818198,320000.0
11132799,1345000.0
11128250,1090000.0
11138033,259000.0
11028307,235000.0
11156063,215000.0
10512470,213000.0
11120259,269000.0
11060166,310000.0
11094372,290000.0
11151213,415000.0
11159265,219000.0
11144696,332881.0
10895587,542599.0
11148726,590000.0
11036968,260000.0
11126018,830000.0
10952594,522500.0
10971380,140000.0
11058925,449000.0
10934082,250000.0
10942017,260000.0
11156429,785000.0
10759142,345000.0
11047409,275000.0
11066640,225000.0
11156235,285000.0
11122281,1495000.0
11089069,399500.0
11130066,425000.0
10850000,345000.0
10795188,275000.0
11145364,340000.0
11094222,345000.0
11143601,195000.0
11098875,225625.0
9437761,395000.0
10846663,245000.0
10917926,428000.0
10917253,149000.0
11038625,299900.0
11040412,1995000.0
10928125,1325000.0
10987494,795000.0
10699181,279000.0
11141237,119000.0
10788578,339000.0
10917159,230000.0
11150621,475000.0
11154300,337500.0
11099122,189000.0
11150242,346500.0
10993647,679000.0
10242338,159000.0
11150711,1650000.0
11156384,295000.0
11018501,1150000.0
11089624,299000.0
11065272,278900.0
10776501,295000.0
11160695,324000.0
11159670,349000.0
11095555,395000.0
11102777,229000.0
11071929,259000.0
11030578,275000.0
11141788,179000.0
11140814,395000.0
10583671,213900.0
11158118,248000.0
10952156,422500.0
10967152,1635000.0
11149518,499000.0
11003513,225000.0
10779539,450000.0
11123027,349000.0
10912922,289000.0
11097704,895000.0
11020719,545000.0
11091511,300000.0
10784974,795000.0
11071241,775000.0
11160664,330000.0
11062454,200000.0
10947390,159000.0
11094700,157000.0
11069171,759000.0
10874063,425000.0
11037712,210000.0
11147911,5250000.0
11154405,209000.0
10998573,149000.0
11156340,329000.0
11015829,523500.0
11161062,362700.0
10880166,229000.0
10971867,1175000.0
11056745,240000.0
10611125,370000.0
10898613,995000.0
11133899,385000.0
11144782,168000.0
11120228,215000.0
10902156,110000.0
9777909,249320.0
10734971,327950.0
10914887,259000.0
11130006,215000.0
10920396,399000.0
11072396,269000.0
11094723,223915.0
11030260,653500.0
11036335,860000.0
11149746,275000.0
11153713,285000.0
10624734,665000.0
11155141,175000.0
11153136,199000.0
11128152,220000.0
11146543,219000.0
11162484,299000.0
11062981,585000.0
11131717,225000.0
11156197,210000.0
11069170,499900.0
10972859,399000.0
11083571,149000.0
10971858,579000.0
11149196,1795000.0
10249177,212000.0
11138957,211700.0
10348967,435000.0
10918304,139000.0
11151850,175000.0
11097812,199000.0
10904999,139000.0
10897662,199000.0
11142647,235000.0
11120184,199900.0
10876988,315000.0
11148359,249000.0
11155971,229000.0
11068322,229000.0
11155751,479000.0
11148832,399000.0
11062494,476000.0
10956049,110000.0
10671323,199990.0
11147472,178138.0
10938946,285000.0
11038473,325000.0
10936964,149000.0
10452841,365000.0
11061918,579000.0
10789230,219000.0
11048026,322000.0
11162645,185000.0
10959665,335000.0
10689581,155000.0
10373610,2250000.0
10671618,294404.0
11061431,698000.0
10946016,210000.0
11132870,699000.0
10943119,1299000.0
10434210,695000.0
11018481,272500.0
11087312,189000.0
11091714,465000.0
11086897,325000.0
11161814,575000.0
11131041,298000.0
11103668,430000.0
11134619,398000.0
11062983,285000.0
11155338,220000.0
10550935,270983.0
11136790,249000.0
11123035,335000.0
11161326,548911.0
11014102,849000.0
11074357,185000.0
11129809,549000.0
11148664,395000.0
11099419,310000.0
11024799,175873.0
11154583,222500.0
10724571,949000.0
11161134,330000.0
11159491,450000.0
10795048,319200.0
10946834,489000.0
11162505,220000.0
10556121,297000.0
11091459,292500.0
11068090,239000.0
11158182,595000.0
11015868,245000.0
11157636,239000.0
10947213,186000.0
10965520,499000.0
11153355,180000.0
11069000,286033.0
11159709,601000.0
11120968,459000.0
10926471,264476.0
11101265,1295000.0
10977894,299000.0
11162417,400000.0
11156251,195000.0
11006668,349000.0
11141874,199000.0
11153742,249900.0
11157734,135000.0
11038483,765000.0
11147794,221600.0
10955991,298000.0
10907096,574660.0
10939183,425000.0
10467735,379000.0
11066840,195000.0
11143066,675000.0
11109481,382000.0
11142366,330000.0
11162442,405000.0
11138074,318500.0
11140886,268700.0
11120227,214900.0
11145430,238000.0
11148544,545000.0
11157677,559000.0
11156920,225000.0
11158467,145000.0
11138944,390000.0
11058070,265000.0
11001613,175000.0
11066976,385000.0
11142407,240000.0
11018187,359900.0
11077055,265000.0
11076136,985000.0
10923150,495000.0
10511069,275000.0
11077125,239000.0
11078956,289000.0
11131425,500000.0
11160989,268000.0
10804467,1795000.0
11144370,274000.0
11139418,235000.0
10302134,826500.0
11047981,324500.0
11025556,395000.0
11145085,250000.0
11156534,149000.0
11115305,120000.0
11142679,419000.0
10972998,339000.0
11144478,495000.0
11151037,304900.0
11068475,289000.0
11120236,322500.0
10919759,415000.0
11146277,340000.0
11136879,425000.0
11127025,269000.0
10651694,235000.0
11135062,395000.0
11156308,229000.0
11041422,995000.0
10373856,230000.0
10775523,845000.0
10437494,465000.0
11162020,510000.0
11109455,185000.0
10965257,264530.0
11141206,279500.0
11145849,175000.0
9280593,648000.0
10432945,475000.0
11162295,225000.0
11162144,265500.0
11036334,1295000.0
10865681,279900.0
11147734,697000.0
10412294,178000.0
11158602,335000.0
11125902,375000.0
10911737,435000.0
11158725,319000.0
9488765,1350000.0
10914604,210000.0
11154044,289000.0
11133327,189000.0
11115571,315000.0
11061796,285000.0
11067172,259000.0
11155340,379000.0
10918728,315000.0
10491479,1350000.0
11091305,225000.0
11147099,199000.0
11094571,267262.0
11163099,324900.0
11100123,259000.0
11143028,289000.0
10610626,269000.0
11100707,486000.0
11075155,188000.0
11032796,220000.0
11013608,425000.0
10929067,280000.0
11020663,170000.0
11093385,175000.0
10854102,420000.0
11148543,760000.0
11128193,825000.0
11153186,150000.0
10685993,1175000.0
11148527,154200.0
10798022,449000.0
10665328,200000.0
11012084,595000.0
11159997,296200.0
10998422,295000.0
11158977,325000.0
11156675,219000.0
11099942,215000.0
11022882,265000.0
11036930,320000.0
10814475,175000.0
10886318,511983.0
10854979,1595000.0
11051274,430000.0
11067820,495000.0
10766014,425000.0
10637905,237500.0
10981993,425000.0
11157809,140000.0
10463993,2395000.0
11118432,325000.0
10779151,297000.0
10846001,225000.0
10879565,245000.0
10715828,2995000.0
10957429,235000.0
10853447,325000.0
10722269,1395000.0
11030188,249000.0
10466108,850000.0
11089513,549000.0
10850333,400000.0
11061915,199000.0
11146493,150000.0
10589135,125000.0
10250928,239000.0
11127452,182000.0
10839233,255000.0
11091423,165000.0
11154250,170000.0
10815551,205000.0
11148022,375000.0
11108542,750000.0
11044076,260000.0
11067706,295000.0
10646632,325000.0
11153673,70000.0
11154037,389000.0
11150718,125000.0
11135149,299000.0
10280758,270000.0
11162668,150000.0
11152409,199000.0
11142559,299000.0
11145374,260000.0
11005944,299000.0
10893253,307100.0
11086142,229000.0
11149747,215000.0
10741749,495000.0
11103768,195000.0
11138948,401000.0
11132732,249000.0
10899064,925000.0
11150712,1650000.0
11015706,219000.0
10267876,287000.0
11147735,259000.0
10427960,445000.0
11014181,229000.0
11102074,189000.0
11135614,565000.0
11147274,339000.0
11148877,349000.0
11077395,420000.0
11139357,200000.0
11116224,224500.0
10608351,522000.0
10792128,995000.0
11083595,179000.0
11100563,319000.0
10929356,280000.0
11151762,275000.0
11076187,476150.0
11128931,289000.0
11083326,220000.0
11121231,238000.0
11157194,220000.0
10873014,154000.0
11159264,225000.0
11153026,270000.0
11161906,275000.0
11160523,368000.0
11153412,295000.0
11142223,327000.0
11144971,159000.0
11087311,115000.0
11057983,320000.0
11159346,497632.0
11069522,265000.0
11154847,229000.0
11150480,625000.0
10997225,436150.0
10866256,375000.0
11150505,749000.0
10962649,275000.0
11156035,249000.0
11135054,298500.0
11140567,255000.0
11074071,325000.0
10921117,825000.0
10995952,699000.0
10809651,185000.0
10998238,499000.0
11157383,335000.0
10943087,245000.0
11114798,249000.0
9878206,345000.0
11133886,350000.0
11146098,150000.0
11119319,339000.0
11111611,309000.0
11120633,359000.0
10750764,345000.0
11110286,248000.0
10938623,215000.0
11122072,187000.0
11147008,155000.0
11141845,265500.0
10983946,289000.0
11108346,310000.0
11030891,195500.0
11156502,398000.0
11086986,130000.0
11127653,2075000.0
11118266,135000.0
11142612,130000.0
11141961,120000.0
11123635,449000.0
11126361,240000.0
11030428,149000.0
11155413,349900.0
10294727,1090000.0
11153528,139000.0
11149672,325000.0
11110794,715000.0
10979358,835000.0
10009016,449000.0
11153013,477129.0
11053864,179000.0
11148791,419000.0
11129917,445000.0
11151298,399000.0
10775767,220000.0
11049490,241000.0
11150706,225000.0
11089458,200000.0
11091494,500000.0
11156764,332500.0
11163155,278000.0
10975155,250000.0
11044411,198000.0
11127268,215000.0
11145380,265000.0
11030901,215000.0
11108223,235000.0
10487969,235000.0
11162040,695000.0
10850653,549500.0
11161626,296900.0
11077454,182000.0
10654865,525000.0
11003574,395000.0
11077114,280000.0
11146115,260000.0
11075736,205000.0
10642300,2295000.0
11161226,475000.0
11131039,239000.0
11152680,219900.0
11006129,399900.0
11148788,199000.0
11064003,210000.0
10979548,170000.0
11121063,300000.0
11161426,99000.0
11149634,530000.0
11147726,345000.0
10926330,1395000.0
10975437,255000.0
11153251,180000.0
11156511,225000.0
11156824,250000.0
11085019,279000.0
11066126,800000.0
11015803,380000.0
11047199,750000.0
11127004,398000.0
11067851,269000.0
11120247,275000.0
11159928,229000.0
11154854,490000.0
11145052,230000.0
11092065,265000.0
11160682,162000.0
11136886,245000.0
11154879,145000.0
10812832,155000.0
11085494,449000.0
10986723,219000.0
11085758,549000.0
11072672,410000.0
11102485,170000.0
10572751,199000.0
11041423,1545000.0
11141947,259500.0
10706230,200000.0
11120298,169900.0
11092064,385000.0
11158884,229000.0
11117249,765000.0
10878102,368000.0
10921813,744540.0
11077113,280000.0
11053137,515000.0
11119034,980000.0
10997219,389000.0
11160196,229000.0
11099212,190000.0
11147066,169000.0
11163147,169000.0
11145146,375000.0
10992652,259000.0
11162714,215000.0
10981868,265000.0
10966434,195000.0
11141238,107000.0
10877272,315000.0
11006676,420000.0
10967644,210363.0
10983066,185000.0
11149743,275000.0
10717501,1350000.0
10928736,180000.0
11078224,298000.0
10831233,495000.0
11155972,229000.0
11161268,599000.0
10895795,125000.0
10868956,259000.0
11023753,145000.0
11000634,199000.0
11157696,209000.0
11138558,280000.0
11146421,129000.0
11162894,242500.0
11142563,95000.0
10268012,305000.0
10930079,295000.0
10990092,270000.0
10653003,98000.0
10498380,320000.0
11158193,285000.0
11047541,155000.0
